datetime,hr_mean,hr_std,movement_mean,level,user_id,hr_rest,hrv_rest,movement_rest,delta_hrv,delta_movement,attention_score,outside_factors
2017-08-29 15:29:07,71.22222222222221,2.569096227828309,0.9868864086877772,2,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7999999999999488,0.0064840056174041896,0.39332537546164065,-0.2068607190864662
2017-10-19 16:39:07,69.77777777777779,3.0567221736688395,0.9603595099574143,post,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3333333333332664,0.033189103527330836,0.6617663558214675,-1.1923392297659623
2017-10-18 14:20:37,105.01111111111112,3.712341778646126,1.0040568197909523,1,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9999999999999374,-0.010801750788757806,0.6036721113223872,0.9841719324554976
2017-10-20 11:18:37,78.8,1.3912699895807612,0.9585946891719975,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333336041,0.034965779811546534,0.009495592765844411,-0.8932604372127564
2017-09-13 16:29:37,70.37777777777778,1.4822922430283485,0.9928932529713632,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332894,0.0004368092846027031,0.30561448135581953,0.7819570168605949
2017-09-13 16:54:37,62.69444444444444,0.8499305057610538,0.86408114107642,post,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.30000000000001986,0.1301142395452873,-0.15470748837914813,1.6125433255234274
2017-10-10 15:00:37,64.06666666666666,2.057413471223246,0.9770926873179439,2,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996596,0.016343518059564528,0.07150669399451208,0.42859680917548015
2017-08-21 14:41:07,79.38888888888889,5.212777797173758,0.9924843722859326,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666666,0.0008484366990582567,0.7029647486920766,-0.5691489843101349
2017-10-18 12:23:07,78.33333333333333,2.7861177482797936,0.9824692298003858,0,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9999999999999417,0.010930857692819632,0.5185698184955739,-0.19226597902994413
2017-08-28 14:56:37,75.9,2.244021431249716,0.9852416018892415,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663539,0.00813986169934916,0.042947484278516974,-0.6917329194951121
2017-08-28 15:34:37,83.67777777777778,4.137005537198945,1.009530626900673,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.33333333333330917,-0.016312329175285353,0.1965629433471922,-0.394971310174443
2017-10-17 08:51:37,65.75555555555556,1.0502082746668933,0.9931560954077107,2,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.20000000000002124,0.0001722011572490198,-0.12680461185247816,0.10175879854868874
2017-10-10 15:16:07,65.34444444444445,5.366622640879844,0.971676076183127,1,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.699999999999926,0.021796516247012405,0.8272062934659393,1.8043313073819807
2017-10-17 08:19:07,62.37777777777777,1.56281829452799,0.9870595173473354,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.233333333333356,0.006309734069510541,-0.15339994204824461,-0.4939005451725267
2017-10-11 13:38:37,80.84444444444445,1.9666439377867018,0.9920383777648628,1,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332893,0.001297427267971832,0.29134999784261195,0.05291169670660434
2017-10-11 13:47:07,88.8,1.3578211078487317,0.961066843825544,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.23333333333335035,0.032477018017621775,-0.05718994609892135,1.7478331272204595
2017-08-21 13:35:37,85.34444444444445,2.136139198854741,0.9872118946090863,2,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.09999999999997015,0.006156333186291349,0.09116955086820196,1.1434042190066322
2017-09-20 15:53:37,70.68888888888888,2.5818899687987185,0.9837567302504703,rest,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332765,0.009634708228531639,0.4589697630299552,-1.6098377825203132
2017-08-21 13:25:07,81.78888888888888,1.5199398388309324,0.9946173497193055,1,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,-2.847722058163446e-14,-0.0012988693911440458,0.02723938521630226,0.8390764296392259
2017-10-19 14:59:07,74.55555555555556,1.8555773509170408,0.995977069902025,2,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333336041,-0.002667723737018411,-0.014317006349049448,0.41226819516859425
2017-09-15 15:05:07,57.766666666666666,3.825854773897966,0.9930026342645853,2,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332865,0.00032669320300934287,0.26278906394929596,-0.6660857474731476
2017-10-11 14:49:07,77.02222222222221,1.3692947350807159,0.993482436815798,2,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.06666666666669367,-0.00015633250752722705,-0.021984784484361426,-2.7823378185126257
2017-10-17 07:53:07,71.35555555555555,1.5633085392081636,0.947510024926818,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.26666666666663114,0.04612490726836296,0.1370214228955043,-1.4949631566363282
2017-10-19 16:16:07,71.93333333333334,1.9640446187314127,0.9438609622452253,2,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335887,0.04979848318019211,-0.06009939881280788,0.24407192164977154
2017-10-13 08:17:07,68.98888888888888,2.1468739339742435,1.0044664684186142,rest,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7666666666666185,-0.011214151304233692,0.36465498404420404,1.0295708758769382
2017-08-21 14:50:07,71.75,2.3414268499115254,0.9549743473447461,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.16666666666663685,0.03861044193156625,0.08648141892933214,0.17987854486406052
2017-10-18 12:42:37,74.15555555555555,3.696050841954028,0.9905422736670061,2,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332821,0.002803581712289701,0.41902668728325043,0.9353897202844141
2017-09-20 15:21:37,79.22222222222221,1.3655120812111363,0.9465217248977013,0,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.3000000000000213,0.04711984637942222,-0.11936634308087157,-0.24368120823018025
2017-10-20 08:50:37,123.04444444444445,17.553144991881155,0.9928095711166557,1,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,5.833333333333128,0.0005210532871136684,3.0843685740305746,0.1271211714483278
2017-10-17 08:38:07,72.24444444444445,3.9643365447578027,0.9770607344540928,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996446,0.01637568557248484,0.09926737539008687,3.0284843775864054
2017-09-08 14:15:07,60.36666666666667,1.9025089303036251,0.9943870756266091,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329216,-0.0010670483911061634,0.1712641579625347,-0.2513437799859948
2017-08-21 13:15:07,89.48888888888888,2.310617394950819,0.9887967362529927,1,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.699999999999929,0.004560845085610919,0.9048355355549267,0.4042872404023514
2017-09-15 07:23:37,67.8111111111111,2.414330354368594,0.9302604183069765,0,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,0.39999999999996155,0.06349039120121787,0.19600080292849034,0.40235074722114517
2017-10-20 09:09:07,91.41111111111111,2.9925620865129456,0.9376578195706441,0,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5999999999999531,0.05604329657348654,0.37422952700910983,2.5545004892429426
2017-10-20 09:17:37,92.36666666666666,5.103037935248213,0.9778003377456697,rest,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,2.699999999999895,0.01563111386371376,1.4173693169274144,-0.6973024800198369
2017-10-10 14:09:37,66.27222222222221,6.460828525527556,0.9988852290775883,1,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4333333333332638,-0.005595418991201147,0.6901735434422102,-1.2194136189873142
2017-09-15 07:22:37,65.7,1.8720570774283114,1.001927060407134,0,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.1666666666666923,-0.008657684365932696,-0.11253395351985195,-0.5156714676701295
2017-10-20 12:05:37,81.16666666666667,4.446144310941395,0.9883905961254719,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6666666666666197,0.004969713531969457,0.36002825040408504,1.2676097621220552
2017-10-19 15:02:07,73.84444444444445,1.123532106065008,0.9989179880421134,1,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332865,-0.005628398019920797,0.3158628854120401,-0.21627811880578562
2017-10-18 12:36:07,72.08888888888889,2.8296911456139098,0.9892757592812933,rest,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,1.6666666666665928,0.004078604134570721,0.8289985348948425,-0.16817674366481583
2017-08-29 14:42:37,92.57777777777778,3.2846249671717636,0.9798363726390261,2,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2333333333332723,0.013581401542353096,0.6842399959360856,-0.41184682779073256
2017-10-17 08:44:07,63.03333333333333,3.699798068425684,1.0024190665500365,1,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332908,-0.009152995647965801,0.27829244490397514,-2.869882062687945
2017-09-19 15:28:37,94.3,0.8547814580325006,0.9859003321367872,1,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.23333333333335884,0.0074767063137253275,-0.04477486565385898,-0.5683388616531619
2017-08-28 15:42:07,82.52222222222221,1.1799192560637943,1.002863440297589,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4666666666666226,-0.009600354555526429,0.26098603504133766,0.5890171476685722
2017-10-10 14:51:07,67.3111111111111,4.769742865052876,0.9867932997815239,rest,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.333333333333268,0.0065777399993632866,0.6467424742154944,-1.2396646812770902
2017-10-18 14:27:07,92.51111111111112,2.1984552802848927,1.0010121313473503,2,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996596,-0.00773660910679611,0.1620175822632538,-0.36767876700861146
2017-10-13 08:14:07,70.71111111111112,1.8209789235743963,0.994214602375779,1,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0333333333332737,-0.0008934165204121998,0.5064131466240149,0.8811809233161325
2017-10-10 14:33:37,64.46666666666667,1.9605300714142457,0.9947745640165574,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.1666666666666908,-0.001457139803514072,-0.11491933774123751,-0.5974382563976954
2017-10-19 14:04:37,75.42222222222222,1.2221873906565819,0.9710442387775929,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333336174,0.022432598133155703,-0.005100749410918373,-1.7981987474467944
2017-10-17 08:25:07,69.78888888888888,5.324513780498916,0.9929806163916609,2,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,2.7833333333332275,0.000348858984927245,1.3785940020764957,2.548350134474891
2017-09-08 14:40:07,59.43333333333333,2.352385273524678,1.0066144157699486,2,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,-2.847722058163446e-14,-0.013376527875494783,-0.05164729938970244,-0.3676702672590979
2017-08-21 11:54:07,63.3,2.3066620158082136,1.0275991111052865,1,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.23333333333330072,-0.03450219164932829,0.07286012327920514,-0.7415099985777673
2017-08-21 15:20:37,67.7,9.958669378257351,0.9792595470472656,2,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,3.5999999999998695,0.014162102063039467,1.7832916567374142,-0.8994632706973258
2017-10-17 07:59:07,63.03333333333333,1.9423688977292388,0.9818643267782423,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7666666666666192,0.011539824259041757,0.35013231654739124,0.9185244463252267
2017-08-29 14:59:37,73.96666666666667,3.24521457295524,0.9817974191542641,2,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,2.5666666666665674,0.011607181346932827,1.2872532282175282,-1.2643804745912846
2017-10-18 12:16:07,78.3,2.2613697405440463,0.9653275038452137,0,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.20000000000002274,0.02818773625337411,-0.07722908403621538,-0.8480862402520524
2017-09-13 16:35:37,61.06666666666667,1.0982396223954207,1.0093100154281074,2,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335953,-0.016090235705754612,-0.11344940658859354,0.44213053147429315
2017-08-21 13:23:07,84.02222222222221,1.7917078762078904,0.992541989156388,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.16666666666668947,0.0007904327769859166,-0.047992437054633755,-0.03925494397439877
2017-09-13 15:53:07,77.43333333333334,2.2762306679332647,0.9806852903270051,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996596,0.01272678109819996,0.11596450070439722,-1.3414736820355548
2017-10-17 08:02:37,64.83333333333333,1.4026521130314478,0.9960506367354164,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2666666666666333,-0.002741784768751188,0.10267051157551796,-1.6413035476023197
2017-08-21 12:17:37,62.71111111111111,2.0412101686856845,0.9869265255524605,rest,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2333333333332703,0.00644361926051805,0.5810980843022775,1.131003404022
2017-10-18 12:04:37,78.46666666666667,1.0919419237079264,0.9797158755506469,rest,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335887,0.013702708091442667,-0.04695139688363778,0.11771842487735906
2017-10-19 15:52:07,69.84444444444445,1.797685470921634,0.9430323133751729,0,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663539,0.05063269864701449,0.03302016561196422,-0.009917018563165403
2017-10-19 13:47:07,76.08333333333333,1.0556815815067495,0.9733989055895441,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.36666666666668657,0.02006211342638385,-0.170116447510684,1.7507277045624186
2017-09-08 14:30:07,63.1,2.8902663971930513,1.0032353494747965,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333330208,-0.00997476209904987,0.02831324763510123,-2.205445363004511
2017-08-21 15:14:07,73.14444444444445,1.060193480980558,1.0043035886572087,1,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.39999999999996305,-0.011050177368942846,0.19546520829726313,-0.5755870959766765
2017-10-19 14:29:37,75.73333333333333,2.53012501016249,0.9951721121433917,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.49999999999995737,-0.0018573585308871037,0.25654923502789034,-0.6167927039679206
2017-10-19 15:54:37,70.71111111111112,1.6300185301660055,0.9063528585684045,0,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332919,0.0875585542418979,0.27852613931460163,0.07012467053224025
2017-10-11 13:31:50,76.74509803921569,6.21772713448848,0.9797917309405632,0,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,7.470588235293879,0.013626343129397887,3.7491478687207445,-1.6600651599901637
2017-09-15 07:44:54,60.0,0.0,1.0156775402990839,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,-0.022500535562205003,-0.5520052243882889,2.138530056484086
2017-08-21 13:16:37,83.26666666666667,1.0372377109252806,0.9890667165975594,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332906,0.004289051099864772,0.30031811496197347,-0.8653057036372029
2017-08-21 13:04:37,86.11666666666666,1.139797320155865,0.9875241665604119,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.44999999999996015,0.005841963492365257,0.2687116220947908,-0.9683484738612593
2017-10-18 15:00:07,76.41111111111111,1.991713356512,0.969449850887364,rest,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.09999999999997165,0.024037696608773175,0.06532314964237519,0.24727126900687946
2017-08-21 11:41:07,68.16666666666667,2.9029645304643448,1.015665499013644,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9999999999999417,-0.022488413387279794,0.4757127382821102,-1.3868440749690771
2017-10-18 12:03:07,77.72222222222221,1.3732064815126852,0.9586062483666339,rest,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.233333333333356,0.03495414296595589,-0.09416493333846208,-0.6589815858519557
2017-10-17 08:32:07,73.46666666666667,4.641640613641574,0.9912254806375985,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,2.199999999999912,0.002115785176860864,1.099850213262497,-0.8274208894388804
2017-08-28 15:31:37,87.24444444444445,2.8966003766515502,1.0084866339609149,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,1.6666666666665915,-0.015261323026511524,0.8755964339492169,1.1110308400829427
2017-09-15 14:41:07,55.6,0.9362843331437409,0.9905134245189816,0,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.1666666666666923,0.002832624659618099,-0.14393739436301176,1.2471130367577477
2017-10-11 14:46:37,80.91111111111111,0.8114758010774924,0.9892536929973025,1,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996596,0.004100818652764985,0.12561042336603997,-1.530397213485157
2017-09-13 16:41:37,64.11111111111111,3.1052215736902578,1.0040609456264784,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5666666666666226,-0.010805904340320884,0.24820350129046334,1.3628590120221191
2017-09-19 15:02:07,103.02222222222223,1.7852811005324234,0.994340644074211,1,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6999999999999517,-0.0010203049264627458,0.44936784986187445,-0.5305494116515446
2017-10-13 08:27:37,67.71111111111111,3.033318597075908,0.9949431103833726,0,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332849,-0.0016268184106484173,0.3460488006763483,0.9196008985501274
2017-08-28 14:50:07,78.1,2.3245318401480457,0.9854503243314258,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4666666666666241,0.007929737126884521,0.2503610164838114,-0.20653689195566605
2017-09-08 13:50:07,61.3,2.2883178248296154,0.9951214205778788,2,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4333333333332665,-0.0018063264357299864,0.6742467592658454,0.21581984004307042
2017-10-11 13:07:37,70.3,2.2596748147021617,0.9748810447149291,2,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332835,0.01857001776673426,0.3598838317418095,-0.1936687793034224
2017-10-20 09:11:07,96.23333333333333,11.532114080792553,0.992668567843959,0,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,6.5333333333331245,0.0006630037744759979,3.343416128017421,-0.43340692506604395
2017-10-11 12:47:07,69.95555555555555,5.3603720730164675,0.985006098199335,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,2.4666666666665686,0.008376947427350291,1.2228333017135005,-1.3713014837557322
2017-08-21 14:44:37,75.98888888888888,2.964002850725016,1.0031585077526575,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,2.033333333333245,-0.009897404178919452,1.022073160267443,-1.7752220239499534
2017-10-20 12:09:37,66.17777777777778,0.8785800688725903,0.9912165473297335,0,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.33333333333335324,0.002124778495816814,-0.19155025333985667,-0.8480488756279234
2017-08-21 14:43:37,72.25555555555555,2.3483642849470288,1.0016339178583258,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7666666666665871,-0.008362572579701624,0.8764538515760001,0.30955590386277
2017-10-20 12:01:07,74.47777777777779,2.3678616593465294,0.992564489825991,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1333333333332738,0.0007677809551165807,0.5696112514227615,2.447054337449952
2017-09-19 15:09:07,99.73333333333333,1.007253387670234,1.000262014212107,rest,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.16666666666668647,-0.006981452925736108,0.003382841896761174,-0.9817524543791363
2017-10-20 11:25:37,79.48888888888888,2.1437485222600667,0.9925179449765632,0,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,1.6666666666665928,0.0008146384778826751,0.8532956656526162,-0.34300022420557585
2017-09-08 14:19:37,59.48888888888889,1.4667014973223949,0.9979707424380809,2,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5666666666666176,-0.004674789124378081,0.2340500055846426,-0.1930534552684695
2017-10-11 13:36:37,82.44444444444444,3.37937550436307,0.9942310731287276,0,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,2.6666666666665626,-0.0009099979185852228,1.362894672466003,1.6463047689870138
2017-10-18 12:06:07,74.44444444444444,3.8059575535081875,0.984962861786782,0,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2666666666665998,0.008420474288226043,0.6380779692507561,-0.3868744473915178
2017-10-18 15:02:07,73.94444444444444,1.7705191855674127,0.9725446128845111,rest,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333335891,0.02092214499522795,-0.010493445651658311,-0.27183253932415896
2017-10-11 14:28:37,80.96666666666667,4.882017986126051,0.9894203571705301,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0666666666666056,0.003933034883189742,0.5590903477102088,-0.08507355434155395
2017-10-17 08:37:37,76.86666666666666,5.333405171929974,0.9887307907277141,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,2.666666666666564,0.004627233611732561,1.3453498702430025,-3.1284482780170864
2017-10-17 10:20:07,67.06666666666666,2.0611346055192485,0.9808797757379916,0,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,1.283333333333268,0.012530989196732782,0.6224012239205683,-0.1344782552534043
2017-08-21 12:44:07,83.46666666666667,4.940721401713379,0.9848241188529033,1,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332878,0.008560149252540691,0.35206462253181525,-0.0774445759254605
2017-09-15 07:55:39,60.0,0.0,1.0156775402990839,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,-0.022500535562205003,-0.5520052243882889,0.8145665847883379
2017-10-20 09:35:37,90.6,2.549735167676698,0.9894474284040249,rest,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7999999999999431,0.0039057817938494186,0.45844250879685017,-0.40136895791133
2017-09-13 15:51:37,77.62222222222222,2.5562384561499574,1.0101984079788926,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4666666666666226,-0.016984596192154523,0.24251101535616254,1.0119199321057843
2017-10-17 09:15:07,74.96666666666667,3.5862124226305823,0.9942653998858286,1,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7333333333332552,-0.0009445552718073617,0.8708422925545581,-0.0016927356500131552
2017-08-28 14:38:16,77.60317460317461,0.6800248983926005,0.9858340753491374,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.04761904761906991,0.007543408193178745,-0.008564481931462205,-0.186975358945769
2017-10-11 14:27:37,80.22222222222221,0.8547067491691822,0.9895318976810018,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002561,0.0038207450794193474,-0.026797453247503412,2.1471989704154897
2017-10-18 15:26:37,75.86666666666666,2.300424748386363,0.9191812091928503,post,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.06666666666669367,0.0746440268811639,-0.007206263264639613,-2.0638354604926787
2017-10-19 15:43:37,74.9,1.6144700090003752,0.956455746611396,rest,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333336174,0.0371190911007849,-0.0032013735294936924,0.8766673449422346
2017-08-21 12:47:37,91.07777777777778,2.842862047874279,0.9860648235087254,2,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.699999999999926,0.007311109941620225,0.9109152586316728,0.513959227901573
2017-08-21 12:28:07,72.7,1.8761458822936692,0.9767708085951287,post,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.26666666666663114,0.016667559060183385,0.13421968011193605,-0.3195978043003258
2017-08-21 11:18:07,71.48888888888888,4.147411447079555,0.9868783353016457,1,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,1.8333333333332524,0.0064921332379488375,0.9108990514089942,-2.6282798444835933
2017-10-11 14:08:37,80.03333333333333,1.6244067587915476,1.0008809761355555,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4666666666666241,-0.007604572836443493,0.25303852496583007,-0.22352299036580492
2017-10-20 12:17:37,78.05555555555556,1.7110936954878235,0.9904560273913297,1,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,1.033333333333278,0.0028904073627254046,0.5322836878135043,-0.4140930441537969
2017-08-21 12:13:07,65.17777777777778,3.8672743610192977,1.001288393187289,1,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666666,-0.008014726784981059,0.6525212051815494,1.8991677756969239
2017-10-17 08:16:37,69.98888888888888,2.3018954930213114,0.9932300930304149,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332802,9.770644229932378e-05,0.45420994697253914,1.3599504194349876
2017-09-08 14:14:37,62.0,2.1901906003588802,1.0025566078470962,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999602,-0.009291460903251473,0.15808437459317176,2.2058403009836898
2017-09-15 07:21:07,62.4,1.698320107559077,1.0126456576276088,0,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7999999999999517,-0.01944828567743143,0.35690263446297094,-2.568983622251567
2017-10-19 16:22:07,70.66666666666667,2.5805045691526343,0.9518285634750115,2,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3999999999999302,0.04177735816623983,0.700263344066412,0.18009013902342286
2017-10-18 12:56:37,70.11111111111111,1.574055292503088,0.9970859749278947,2,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,0.36666666666662545,-0.0037840780304348107,0.17032094881816254,-0.5238122125231577
2017-08-21 12:21:37,69.91111111111111,1.959226787303301,0.9972795884321248,1,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333329925,-0.003978992167956293,0.05292682058544485,-0.015391896207477274
2017-10-11 12:32:07,73.52222222222221,2.093015814072266,0.9872324468592715,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5666666666666239,0.006135642872695221,0.28437704797305435,0.43246866058183997
2017-10-18 11:54:07,91.06666666666666,5.2152149939336425,0.9897371969441014,0,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,0.699999999999946,0.003614066681856181,0.40995329042609313,-0.07724594844626065
2017-08-21 12:51:37,92.43333333333334,1.6977560127789835,0.9874488559487334,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332751,0.00591778001652708,0.4818338944761992,0.6017029827726752
2017-09-15 14:54:37,59.5,4.650835215231103,0.9878165098749673,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332802,0.00554765630938579,0.41997665766706344,1.1543422097033504
2017-09-15 07:33:37,61.333333333333336,1.3978637231524969,1.0154389818452538,2,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.4333333333333511,-0.022260374549358083,-0.2640869639239246,1.4926503772855162
2017-10-19 15:51:07,74.53333333333333,2.7869427350466087,0.9042478218031974,0,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663539,0.08967773196750618,0.05869394279578245,0.713680106425163
2017-09-15 15:13:07,56.37777777777777,2.5502360094124055,0.9880407412745519,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0999999999999361,0.005321918595329803,0.49265777979963005,0.22148499562723778
